Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.12.194-10.42.0.42-443-40531-6,10.42.0.42,40531,172.217.12.194,443,6,05/07/2017 03:44:18,1996010,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.001998987981022,1996010.0,0.0,1996010.0,1996010.0,1996010.0,1996010.0,0.0,1996010.0,1996010.0,0,0,0,0,0,0,0,0,0,64,0,1.001998987981022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.1-10.42.0.42-443-43317-6,10.42.0.42,43317,172.217.10.1,443,6,05/07/2017 03:44:18,1996019,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.00199446999252,1996019.0,0.0,1996019.0,1996019.0,1996019.0,1996019.0,0.0,1996019.0,1996019.0,0,0,0,0,0,0,0,0,0,64,0,1.00199446999252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.34-10.42.0.42-443-33707-6,10.42.0.42,33707,172.217.10.34,443,6,05/07/2017 03:44:18,1996006,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.00200099598899,1996006.0,0.0,1996006.0,1996006.0,1996006.0,1996006.0,0.0,1996006.0,1996006.0,0,0,0,0,0,0,0,0,0,64,0,1.00200099598899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.42-443-49680-6,10.42.0.42,49680,172.217.6.238,443,6,05/07/2017 03:44:18,2159672,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.92606655084661,2159672.0,0.0,2159672.0,2159672.0,2159672.0,2159672.0,0.0,2159672.0,2159672.0,0,0,0,0,0,0,0,0,0,64,0,0.92606655084661,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.42-443-58610-6,10.42.0.42,58610,172.217.6.238,443,6,05/07/2017 03:44:27,36613,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,628.1921721792805,81.93810941468877,18306.5,25670.097477415235,36458.0,155.0,0,0,0,0,0,155.0,155.0,0.0,155.0,155.0,1,0,0,0,32,64,27.31270313822959,54.62540627645918,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1419,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-43681-6,10.42.0.42,43681,172.217.7.10,443,6,05/07/2017 03:44:30,37206,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,833.1989464064935,53.75477073590281,37206.0,0.0,37206.0,37206.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,26.877385367951405,26.877385367951405,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,3130,468,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.39-45244-80-6,10.42.0.42,45244,103.235.46.39,80,6,05/07/2017 03:44:25,6647253,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601752332880966,2215751.0,3517275.8836112074,6275872.0,97414.0,371381.0,371381.0,0.0,371381.0,371381.0,6373286.0,6373286.0,0.0,6373286.0,6373286.0,0,0,0,0,60,60,0.300876166440483,0.300876166440483,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,776,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-39161-6,10.42.0.42,39161,172.217.7.10,443,6,05/07/2017 03:44:32,331928,11,11,1197.0,4559.0,920.0,0.0,108.81818181818184,274.30997728184013,1418.0,0.0,414.45454545454544,554.4078577430814,17341.110120267047,66.2794340941409,15806.095238095239,24067.409210184553,77191.0,28.0,295909.0,29590.899999999998,32171.703959466548,88964.0,55.0,294865.0,29486.5,41122.45043025633,113434.0,28.0,0,0,0,0,360,360,33.13971704707045,33.13971704707045,0.0,1418.0,250.2608695652175,447.4875536503074,200245.11067193674,0,0,0,1,0,0,0,0,1.0,261.6363636363636,108.81818181818181,414.45454545454544,360,0,0,0,0,0,0,11,1197,11,4559,65535,362,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.194-10.42.0.42-443-40531-6,10.42.0.42,40531,172.217.12.194,443,6,05/07/2017 03:44:24,8017005,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.24946972092445996,8017005.0,0.0,8017005.0,8017005.0,8017005.0,8017005.0,0.0,8017005.0,8017005.0,0,0,0,0,0,0,0,0,0,64,0,0.24946972092445996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.1-10.42.0.42-443-43317-6,10.42.0.42,43317,172.217.10.1,443,6,05/07/2017 03:44:24,8017169,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2494646177472372,8017169.0,0.0,8017169.0,8017169.0,8017169.0,8017169.0,0.0,8017169.0,8017169.0,0,0,0,0,0,0,0,0,0,64,0,0.2494646177472372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
