Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.10.227-10.42.0.42-443-38697-6,10.42.0.42,38697,172.217.10.227,443,6,05/07/2017 04:53:14,257170,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.776956876774118,257170.0,0.0,257170.0,257170.0,257170.0,257170.0,0.0,257170.0,257170.0,0,0,0,0,0,0,0,0,0,64,0,7.776956876774118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.66-10.42.0.42-443-34813-6,10.42.0.42,34813,172.217.10.66,443,6,05/07/2017 04:53:14,256920,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.784524365561265,256920.0,0.0,256920.0,256920.0,256920.0,256920.0,0.0,256920.0,256920.0,0,0,0,0,0,0,0,0,0,64,0,7.784524365561265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-52041-6,10.42.0.42,52041,172.217.12.142,443,6,05/07/2017 04:53:14,276994,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.22037300446941,276994.0,0.0,276994.0,276994.0,276994.0,276994.0,0.0,276994.0,276994.0,0,0,0,0,0,0,0,0,0,64,0,7.22037300446941,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.1-10.42.0.42-443-36221-6,10.42.0.42,36221,172.217.7.1,443,6,05/07/2017 04:53:14,471072,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.245635486719652,471072.0,0.0,471072.0,471072.0,471072.0,471072.0,0.0,471072.0,471072.0,0,0,0,0,0,0,0,0,0,64,0,4.245635486719652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.74-10.42.0.42-443-44744-6,10.42.0.42,44744,172.217.10.74,443,6,05/07/2017 04:53:15,40848,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,758.9110849980415,73.44300822561692,20424.0,26862.98661727694,39419.0,1429.0,0,0,0,0,0,1429.0,1429.0,0.0,1429.0,1429.0,1,0,0,0,32,64,24.481002741872306,48.96200548374461,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,2.0,20.666666666666668,31.0,0.0,32,0,0,0,0,0,0,1,31,2,0,1928,383,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.227-10.42.0.42-443-38697-6,10.42.0.42,38697,172.217.10.227,443,6,05/07/2017 04:53:15,1086655,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.8405105576286864,1086655.0,0.0,1086655.0,1086655.0,1086655.0,1086655.0,0.0,1086655.0,1086655.0,0,0,0,0,0,0,0,0,0,64,0,1.8405105576286864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.66-10.42.0.42-443-34813-6,10.42.0.42,34813,172.217.10.66,443,6,05/07/2017 04:53:15,1091343,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.832604414927296,1091343.0,0.0,1091343.0,1091343.0,1091343.0,1091343.0,0.0,1091343.0,1091343.0,0,0,0,0,0,0,0,0,0,64,0,1.832604414927296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-52041-6,10.42.0.42,52041,172.217.12.142,443,6,05/07/2017 04:53:15,1167007,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.7137857784914745,1167007.0,0.0,1167007.0,1167007.0,1167007.0,1167007.0,0.0,1167007.0,1167007.0,0,0,0,0,0,0,0,0,0,64,0,1.7137857784914745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.1-10.42.0.42-443-36221-6,10.42.0.42,36221,172.217.7.1,443,6,05/07/2017 04:53:16,1921529,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0408377911548563,1921529.0,0.0,1921529.0,1921529.0,1921529.0,1921529.0,0.0,1921529.0,1921529.0,0,0,0,0,0,0,0,0,0,64,0,1.0408377911548563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.74-10.42.0.42-443-49192-6,10.42.0.42,49192,172.217.10.74,443,6,05/07/2017 04:53:19,36748,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,843.5833242625448,81.6370958963753,18374.0,25775.45638781203,36600.0,148.0,0,0,0,0,0,148.0,148.0,0.0,148.0,148.0,1,0,0,0,32,64,27.21236529879177,54.42473059758354,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,2.0,20.666666666666668,31.0,0.0,32,0,0,0,0,0,0,1,31,2,0,2514,468,0,32,0,0,0,0,0,0,0,0,BENIGN
