Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
198.105.244.11-10.42.0.42-80-40408-6,10.42.0.42,40408,198.105.244.11,80,6,05/07/2017 03:00:05,773050,3,4,389.0,451.0,389.0,0.0,129.66666666666666,224.58925471476442,451.0,0.0,112.75,225.50000000000003,1086.6050061444926,9.055041717870772,128841.66666666667,232180.95974964587,595272.0,25.0,740410.0,370205.0,318292.8038426254,595272.0,145138.0,740651.0,246883.6666666667,427172.5774325095,740140.0,25.0,0,0,0,0,80,84,3.880732164801759,5.174309553069012,0.0,451.0,105.0,195.12706482846357,38074.57142857143,0,0,0,1,0,0,0,0,1.0,120.0,129.66666666666666,112.75,80,0,0,0,0,0,0,3,389,4,451,65535,15544,1,20,0,0,0,0,0,0,0,0,BENIGN
198.105.244.11-10.42.0.42-80-40408-6,10.42.0.42,40408,198.105.244.11,80,6,05/07/2017 03:00:06,3573,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,559.753708368318,3573.0,0.0,3573.0,3573.0,3573.0,3573.0,0.0,3573.0,3573.0,0,0,0,0,0,0,0,0,0,40,0,559.753708368318,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
198.105.244.11-10.42.0.42-80-40409-6,10.42.0.42,40409,198.105.244.11,80,6,05/07/2017 03:00:05,968471,3,4,347.0,345.0,347.0,0.0,115.66666666666667,200.34054340880016,345.0,0.0,86.25,172.5,714.5283648142278,7.227888083380917,161411.83333333337,311011.77551045665,790646.0,21.0,935779.0,467889.5,456446.61964407185,790646.0,145133.0,936248.0,312082.6666666666,540375.8971996561,936055.0,21.0,0,0,0,0,80,84,3.0976663214489646,4.130221761931953,0.0,347.0,86.5,160.16776918504638,25653.71428571429,0,0,0,1,0,0,0,0,1.0,98.85714285714286,115.66666666666667,86.25,80,0,0,0,0,0,0,3,347,4,345,65535,15544,1,20,0,0,0,0,0,0,0,0,BENIGN
198.105.244.11-10.42.0.42-80-40409-6,10.42.0.42,40409,198.105.244.11,80,6,05/07/2017 03:00:06,4494,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,445.03782821539835,4494.0,0.0,4494.0,4494.0,4494.0,4494.0,0.0,4494.0,4494.0,0,0,0,0,0,0,0,0,0,40,0,445.03782821539835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-47117-6,10.42.0.42,47117,172.217.10.234,443,6,05/07/2017 03:00:08,37092,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,835.7597325568856,80.87997411840828,18546.0,26014.458479853085,36941.0,151.0,0,0,0,0,0,151.0,151.0,0.0,151.0,151.0,1,0,0,0,32,64,26.95999137280276,53.91998274560552,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,2.0,20.666666666666668,31.0,0.0,32,0,0,0,0,0,0,1,31,2,0,2470,411,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-43650-6,10.42.0.42,43650,172.217.10.234,443,6,05/07/2017 03:00:08,37078,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,836.0753007174065,80.91051297265224,18539.0,26008.80162560359,36930.0,148.0,0,0,0,0,0,148.0,148.0,0.0,148.0,148.0,1,0,0,0,32,64,26.970170990884082,53.940341981768164,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,2.0,20.666666666666668,31.0,0.0,32,0,0,0,0,0,0,1,31,2,0,1656,426,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-42820-6,10.42.0.42,42820,172.217.10.234,443,6,05/07/2017 03:00:10,36959,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.114018236424144,36959.0,0.0,36959.0,36959.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.057009118212072,27.057009118212072,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2080,400,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-35319-6,10.42.0.42,35319,172.217.10.110,443,6,05/07/2017 03:00:18,37006,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,621.5208344592769,81.06793492947091,18503.0,25964.961005170026,36863.0,143.0,0,0,0,0,0,143.0,143.0,0.0,143.0,143.0,1,0,0,0,32,64,27.0226449764903,54.0452899529806,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1436,362,0,32,0,0,0,0,0,0,0,0,BENIGN
157.56.52.23-10.42.0.42-40033-51108-6,10.42.0.42,51108,157.56.52.23,40033,6,05/07/2017 03:00:04,14766707,4,3,626.0,4.0,313.0,0.0,156.5,180.71063425635285,4.0,0.0,1.3333333333333335,2.309401076758503,42.66354035466404,0.4740393372740449,2461117.833333333,5898213.160850036,1.4500478E7,350.0,1.4766707E7,4922235.666666667,8366942.138343753,1.4582991E7,1994.0,181698.0,90849.0,127984.91318120273,181348.0,350.0,1,0,0,0,128,108,0.27087962129945425,0.20315971597459068,0.0,313.0,117.87499999999999,161.58450907011036,26109.553571428572,0,1,0,0,1,0,0,0,0.0,134.71428571428572,156.5,1.3333333333333333,128,0,0,0,0,0,0,4,626,3,4,1431,35,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-91.190.216.57-44080-12350-6,10.42.0.42,44080,91.190.216.57,12350,6,05/07/2017 03:00:04,14767087,3,1,5.0,5.0,5.0,0.0,1.6666666666666665,2.886751345948129,5.0,5.0,5.0,0.0,0.6771816269518829,0.2708726507807532,4922362.333333333,8334665.1600217465,1.4546396E7,99151.0,1.4767087E7,7383543.5,1.012980315077803E7,1.4546396E7,220691.0,0,0,0,0,0,1,0,0,0,96,32,0.20315448808556488,0.0677181626951883,0.0,5.0,3.0,2.7386127875258306,7.5,0,1,0,0,1,0,0,0,0.0,3.75,1.6666666666666667,5.0,96,0,0,0,0,0,0,3,5,1,5,1386,9,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-40.122.162.208-58846-443-6,10.42.0.42,58846,40.122.162.208,443,6,05/07/2017 03:00:07,12521735,4,2,186.0,101.0,101.0,0.0,46.5,54.08943211632626,101.0,0.0,50.5,71.4177848998413,22.920146449353865,0.4791668247251679,2504347.0,5508914.793226339,1.2358902E7,6666.0,1.2521735E7,4173911.6666666665,7088410.0897063175,1.2358902E7,78672.0,56122.0,56122.0,0.0,56122.0,56122.0,1,0,0,0,128,64,0.3194445498167786,0.1597222749083893,0.0,101.0,53.14285714285715,50.137905060039394,2513.809523809524,0,1,0,0,1,0,0,0,0.0,62.0,46.5,50.5,128,0,0,0,0,0,0,4,186,2,101,1595,509,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-23.194.141.143-40949-443-6,10.42.0.42,40949,23.194.141.143,443,6,05/07/2017 03:00:19,24076,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,1287.5893005482637,124.60541618209005,12038.0,16984.704884100873,24048.0,28.0,0,0,0,0,0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,32,64,41.535138727363346,83.07027745472669,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1641,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-23.194.141.191-41263-443-6,10.42.0.42,41263,23.194.141.191,443,6,05/07/2017 03:00:19,25478,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,1216.7360075359134,117.74864589057225,12739.0,17977.482804886786,25451.0,27.0,0,0,0,0,0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,32,64,39.24954863019075,78.4990972603815,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,2093,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-93.184.215.201-48260-443-6,10.42.0.42,48260,93.184.215.201,443,6,05/07/2017 03:00:19,25944,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.08911501695961,25944.0,0.0,25944.0,25944.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,38.544557508479805,38.544557508479805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,2190,290,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-13.107.3.128-52467-443-6,10.42.0.42,52467,13.107.3.128,443,6,05/07/2017 03:00:19,36035,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.25239350631331,18017.5,25028.04452009785,35715.0,320.0,0,0,0,0,0,320.0,320.0,0.0,320.0,320.0,0,0,0,0,32,64,27.75079783543777,55.50159567087554,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1550,1028,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-65.52.108.74-43483-443-6,10.42.0.42,43483,65.52.108.74,443,6,05/07/2017 03:00:19,50208,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.751434034416825,25104.0,35467.06193075485,50183.0,25.0,0,0,0,0,0,25.0,25.0,0.0,25.0,25.0,0,0,0,0,32,64,19.91714467813894,39.83428935627788,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1641,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-13.88.145.72-48322-443-6,10.42.0.42,48322,13.88.145.72,443,6,05/07/2017 03:00:19,86335,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.165575954132162,86335.0,0.0,86335.0,86335.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,11.582787977066081,11.582787977066081,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,512,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.209.188.76-58038-443-6,10.42.0.42,58038,104.209.188.76,443,6,05/07/2017 03:00:19,93309,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.151239430280036,46654.5,40042.749911813,74969.0,18340.0,0,0,0,0,0,18340.0,18340.0,0.0,18340.0,18340.0,0,0,0,0,32,64,10.717079810093345,21.43415962018669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1595,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-40.117.145.132-59873-443-6,10.42.0.42,59873,40.117.145.132,443,6,05/07/2017 03:00:19,114786,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.13559144843448,57393.0,58805.828350598036,98975.0,15811.0,0,0,0,0,0,15811.0,15811.0,0.0,15811.0,15811.0,0,0,0,0,32,64,8.711863816144826,17.42372763228965,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1686,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-41729-443-6,31.13.71.37,443,10.42.0.42,41729,6,05/07/2017 03:00:20,28,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,1500000.0,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,133,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-41729-443-6,10.42.0.42,41729,31.13.71.37,443,6,05/07/2017 03:00:20,801,3,0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0,0,0,0,52434.456928838954,3745.3183520599255,400.5,487.19657223753126,745.0,56.0,801.0,400.5,487.19657223753126,745.0,56.0,0,0,0,0,0,0,0,0,0,96,0,3745.3183520599255,0.0,0.0,42.0,10.5,21.0,441.0,0,0,0,0,1,0,0,0,0.0,14.0,14.0,0.0,96,0,0,0,0,0,0,3,42,0,0,1678,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-46022-6,10.42.0.42,46022,172.217.10.234,443,6,05/07/2017 03:00:20,37116,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.88511693070374,37116.0,0.0,37116.0,37116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.94255846535187,26.94255846535187,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2089,350,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-44734-6,10.42.0.42,44734,172.217.10.234,443,6,05/07/2017 03:00:21,36553,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.71507126638032,36553.0,0.0,36553.0,36553.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.35753563319016,27.35753563319016,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1548,340,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.14-10.42.0.42-443-55935-6,10.42.0.42,55935,172.217.7.14,443,6,05/07/2017 03:00:07,17321931,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.11546056845509892,1.7321931E7,0.0,1.7321931E7,1.7321931E7,1.7321931E7,1.7321931E7,0.0,1.7321931E7,1.7321931E7,0,0,0,0,0,0,0,0,0,64,0,0.11546056845509892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.14-10.42.0.42-443-50336-6,10.42.0.42,50336,172.217.10.14,443,6,05/07/2017 03:00:07,18280308,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10940734696592638,1.8280308E7,0.0,1.8280308E7,1.8280308E7,1.8280308E7,1.8280308E7,0.0,1.8280308E7,1.8280308E7,0,0,0,0,0,0,0,0,0,64,0,0.10940734696592638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.2-10.42.0.42-443-56084-6,10.42.0.42,56084,172.217.11.2,443,6,05/07/2017 03:00:07,18280202,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10940798137788631,1.8280202E7,0.0,1.8280202E7,1.8280202E7,1.8280202E7,1.8280202E7,0.0,1.8280202E7,1.8280202E7,0,0,0,0,0,0,0,0,0,64,0,0.10940798137788631,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
