Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.12.162-10.42.0.42-443-37384-6,10.42.0.42,37384,172.217.12.162,443,6,05/07/2017 05:15:52,4281,2,0,23.0,0.0,23.0,0.0,11.5,16.263455967290593,0,0,0,0,5372.576500817566,467.180565288484,4281.0,0.0,4281.0,4281.0,4281.0,4281.0,0.0,4281.0,4281.0,0,0,0,0,0,1,0,0,0,64,0,467.180565288484,0.0,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,0.0,23.0,11.5,0.0,64,0,0,0,0,0,0,2,23,0,0,1549,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.162-10.42.0.42-443-37384-6,172.217.12.162,443,10.42.0.42,37384,6,05/07/2017 05:15:52,173,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11560.693641618496,173.0,0.0,173.0,173.0,173.0,173.0,0.0,173.0,173.0,0,0,0,0,0,0,0,0,0,64,0,11560.693641618496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-40.117.100.83-53566-443-6,10.42.0.42,53566,40.117.100.83,443,6,05/07/2017 05:15:54,99843,3,2,2154.0,469.0,1428.0,225.0,718.0,630.1737855544294,469.0,0.0,234.5,331.6330803764908,26271.24585599391,50.078623438798914,24960.75,27066.58761123512,49930.0,662.0,49913.0,24956.5,34357.61139107316,49251.0,662.0,52378.0,52378.0,0.0,52378.0,52378.0,1,0,0,0,96,64,30.04717406327935,20.031449375519564,0.0,1428.0,520.6666666666666,486.86945546693175,237041.86666666664,0,1,0,0,1,0,0,0,0.0,624.8,718.0,234.5,96,0,0,0,0,0,0,3,2154,2,469,1595,513,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-40.117.100.83-53566-443-6,10.42.0.42,53566,40.117.100.83,443,6,05/07/2017 05:15:54,20822,2,0,85.0,0.0,85.0,0.0,42.5,60.10407640085654,0,0,0,0,4082.2207280760736,96.05225242531937,20822.0,0.0,20822.0,20822.0,20822.0,20822.0,0.0,20822.0,20822.0,0,0,0,0,0,1,0,0,0,64,0,96.05225242531937,0.0,0.0,85.0,56.66666666666667,49.074772881118186,2408.333333333333,0,1,0,0,1,0,0,0,0.0,85.0,42.5,0.0,64,0,0,0,0,0,0,2,85,0,0,1641,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-13.107.3.128-49966-443-6,10.42.0.42,49966,13.107.3.128,443,6,05/07/2017 05:15:56,35623,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.21525418970889,17811.5,25153.909527149055,35598.0,25.0,0,0,0,0,0,25.0,25.0,0.0,25.0,25.0,0,0,0,0,32,64,28.07175139656963,56.14350279313926,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,2093,1024,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-13.107.3.128-49965-443-6,10.42.0.42,49965,13.107.3.128,443,6,05/07/2017 05:15:56,36103,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.09558762429714,18051.5,25490.49235499385,36076.0,27.0,0,0,0,0,0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,32,64,27.698529208099046,55.39705841619809,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1550,1028,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-65.52.108.74-42148-443-6,10.42.0.42,42148,65.52.108.74,443,6,05/07/2017 05:15:56,49967,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.03962615326115,24983.5,35295.23498292652,49941.0,26.0,0,0,0,0,0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,32,64,20.01320871775372,40.02641743550744,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1595,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.209.188.76-57142-443-6,10.42.0.42,57142,104.209.188.76,443,6,05/07/2017 05:15:56,51204,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.059448480587456,51204.0,0.0,51204.0,51204.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.529724240293728,19.529724240293728,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1595,514,0,32,0,0,0,0,0,0,0,0,BENIGN
157.56.52.23-10.42.0.42-40033-52096-6,10.42.0.42,52096,157.56.52.23,40033,6,05/07/2017 05:15:56,84297,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.725636736775925,84297.0,0.0,84297.0,84297.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,11.862818368387963,11.862818368387963,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1417,33,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-91.190.219.46-53420-12350-6,10.42.0.42,53420,91.190.219.46,12350,6,05/07/2017 05:15:56,97939,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.420874217625258,97939.0,0.0,97939.0,97939.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.210437108812629,10.210437108812629,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1386,9,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-45235-6,10.42.0.42,45235,172.217.10.110,443,6,05/07/2017 05:15:57,37086,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.92870625033705,37086.0,0.0,37086.0,37086.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.964353125168525,26.964353125168525,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1815,490,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.106-10.42.0.42-443-41707-6,10.42.0.42,41707,172.217.10.106,443,6,05/07/2017 05:15:57,36618,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61794745753455,36618.0,0.0,36618.0,36618.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.308973728767274,27.308973728767274,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1726,455,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-34311-6,10.42.0.42,34311,172.217.11.14,443,6,05/07/2017 05:15:57,37048,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.984020729863964,37048.0,0.0,37048.0,37048.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.992010364931982,26.992010364931982,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1441,404,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.42-443-54754-6,10.42.0.42,54754,172.217.11.42,443,6,05/07/2017 05:15:51,5825246,15,11,8626.0,4535.0,1368.0,0.0,575.0666666666666,644.2119733959208,1418.0,0.0,412.2727272727273,570.1059710104939,2259.3037272589004,4.463330818990305,233009.84,1106151.290986593,5541902.0,5.0,5825246.0,416089.0,1475520.144084738,5541902.0,29.0,234358.0,23435.800000000003,28120.881489265827,69529.0,5.0,0,0,0,0,488,360,2.574998549417484,1.8883322695728215,0.0,1418.0,487.4444444444444,603.682948710747,364433.10256410245,0,0,0,1,0,0,0,0,0.0,506.1923076923077,575.0666666666667,412.27272727272725,488,0,0,0,0,0,0,15,8626,11,4535,65535,477,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-58375-6,10.42.0.42,58375,172.217.11.14,443,6,05/07/2017 05:15:57,36648,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57323728443571,36648.0,0.0,36648.0,36648.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.286618642217856,27.286618642217856,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1638,350,0,32,0,0,0,0,0,0,0,0,BENIGN
