Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-40.69.219.199-60477-443-6,10.42.0.42,60477,40.69.219.199,443,6,05/07/2017 02:36:36,80028,2,0,85.0,0.0,85.0,0.0,42.5,60.10407640085654,0,0,0,0,1062.1282551107113,24.9912530614285,80028.0,0.0,80028.0,80028.0,80028.0,80028.0,0.0,80028.0,80028.0,0,0,0,0,0,1,0,0,0,64,0,24.9912530614285,0.0,0.0,85.0,56.66666666666667,49.074772881118186,2408.333333333333,0,1,0,0,1,0,0,0,0.0,85.0,42.5,0.0,64,0,0,0,0,0,0,2,85,0,0,1550,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-40.69.219.199-60477-443-6,40.69.219.199,443,10.42.0.42,60477,6,05/07/2017 02:36:36,36423,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,54.91035883919502,36423.0,0.0,36423.0,36423.0,36423.0,36423.0,0.0,36423.0,36423.0,0,0,0,0,0,0,0,0,0,64,0,54.91035883919502,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,510,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.196-10.42.0.42-443-35803-6,10.42.0.42,35803,216.58.219.196,443,6,05/07/2017 02:36:39,36881,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,623.6273419918116,81.34269678154064,18440.5,26040.621430756986,36854.0,27.0,0,0,0,0,0,27.0,27.0,0.0,27.0,27.0,1,0,0,0,32,64,27.114232260513546,54.22846452102709,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1481,358,0,32,0,0,0,0,0,0,0,0,BENIGN
151.101.21.140-10.42.0.42-80-56172-6,10.42.0.42,56172,151.101.21.140,80,6,05/07/2017 02:36:44,929383,3,4,399.0,356.0,399.0,0.0,133.0,230.36275740666068,356.0,0.0,89.0,178.0,812.366914393743,7.5318786764982795,154897.1666666667,350612.76004356524,870264.0,27.0,905338.0,452669.0,590568.5125791926,870264.0,35074.0,905879.0,301959.6666666666,522670.0298671556,905487.0,27.0,0,0,0,0,104,136,3.227948004213548,4.303930672284731,0.0,399.0,94.375,175.12602604981362,30669.125,0,0,0,1,0,0,0,0,1.0,107.85714285714286,133.0,89.0,104,0,0,0,0,0,0,3,399,4,356,65535,59,1,32,0,0,0,0,0,0,0,0,BENIGN
151.101.21.140-10.42.0.42-80-56172-6,10.42.0.42,56172,151.101.21.140,80,6,05/07/2017 02:36:45,287663,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.428869892895506,143831.5,146944.56730515763,247737.0,39926.0,287663.0,143831.5,146944.56730515763,247737.0,39926.0,0,0,0,0,0,0,0,0,0,96,0,10.428869892895506,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.208.31.113-35579-443-6,10.42.0.42,35579,104.208.31.113,443,6,05/07/2017 02:36:33,14821814,19,12,10520.0,2324.0,1428.0,0.0,553.6842105263157,522.8783640826334,469.0,0.0,193.66666666666666,222.62987357059836,866.5605977783827,2.0915118756718982,494060.46666666673,2124827.1895689215,1.1708199E7,263.0,1.4535374E7,807520.7777777778,2728095.133300643,1.1708199E7,263.0,1.4770124E7,1342738.5454545454,3482355.2655608063,1.1815018E7,58395.0,1,0,0,0,608,384,1.2818943754118086,0.8096175002600896,0.0,1428.0,408.06249999999994,456.44460056736006,208341.67338709685,0,1,0,0,1,0,0,0,0.0,421.2258064516129,553.6842105263158,193.66666666666666,608,0,0,0,0,0,0,19,10520,12,2324,1505,514,13,32,2688608.0,0.0,2688608.0,2688608.0,1.1708199E7,0.0,1.1708199E7,1.1708199E7,BENIGN
10.42.0.42-104.208.31.113-35579-443-6,10.42.0.42,35579,104.208.31.113,443,6,05/07/2017 02:36:48,46,2,0,85.0,0.0,85.0,0.0,42.5,60.10407640085654,0,0,0,0,1847826.0869565217,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,0,1,0,0,0,64,0,43478.260869565216,0.0,0.0,85.0,56.66666666666667,49.074772881118186,2408.333333333333,0,1,0,0,1,0,0,0,0.0,85.0,42.5,0.0,64,0,0,0,0,0,0,2,85,0,0,1731,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-443-36459-6,10.42.0.42,36459,172.217.10.238,443,6,05/07/2017 02:36:48,47,2,0,23.0,0.0,23.0,0.0,11.5,16.263455967290593,0,0,0,0,489361.7021276596,42553.19148936171,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0,0,0,0,0,1,0,0,0,64,0,42553.19148936171,0.0,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,0.0,23.0,11.5,0.0,64,0,0,0,0,0,0,2,23,0,0,1453,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-443-36459-6,172.217.10.238,443,10.42.0.42,36459,6,05/07/2017 02:36:48,155,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12903.225806451614,155.0,0.0,155.0,155.0,155.0,155.0,0.0,155.0,155.0,0,0,0,0,0,0,0,0,0,64,0,12903.225806451614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,426,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-443-46479-6,10.42.0.42,46479,172.217.10.238,443,6,05/07/2017 02:36:55,37388,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,615.1706429870547,53.49309939017867,37388.0,0.0,37388.0,37388.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,26.746549695089335,26.746549695089335,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1419,362,0,32,0,0,0,0,0,0,0,0,BENIGN
