Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.6.234-10.42.0.42-443-41803-6,10.42.0.42,41803,172.217.6.234,443,6,05/07/2017 05:39:26,37216,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.740326741186585,37216.0,0.0,37216.0,37216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.870163370593293,26.870163370593293,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2080,400,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-76.13.28.198-52082-443-6,10.42.0.42,52082,76.13.28.198,443,6,05/07/2017 05:39:27,25222,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.29585282689715,25222.0,0.0,25222.0,25222.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,39.64792641344857,39.64792641344857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1731,61,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.42-443-53702-6,10.42.0.42,53702,172.217.6.234,443,6,05/07/2017 05:39:28,36609,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,846.7863093774754,81.9470621978202,18304.5,25845.4599591495,36580.0,29.0,0,0,0,0,0,29.0,29.0,0.0,29.0,29.0,1,0,0,0,32,64,27.3156873992734,54.6313747985468,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,2.0,20.666666666666668,31.0,0.0,32,0,0,0,0,0,0,1,31,2,0,2649,511,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.16-51185-80-6,10.42.0.151,51185,104.254.66.16,80,6,05/07/2017 05:39:18,10123035,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3951384145169902,3374345.0,5766815.915000929,1.0033107E7,2159.0,1.0123035E7,5061517.5,7030889.297451674,1.0033107E7,89928.0,0,0,0,0,0,0,0,0,0,80,32,0.29635381088774265,0.09878460362924756,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,29200,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.16-51187-80-6,10.42.0.151,51187,104.254.66.16,80,6,05/07/2017 05:39:20,10165949,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39347039809072426,3388649.6666666665,5781359.383774402,1.0064254E7,14154.0,1.0165949E7,5082974.5,7044593.026871069,1.0064254E7,101695.0,0,0,0,0,0,0,0,0,0,80,32,0.2951027985680432,0.09836759952268107,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,29200,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.233-10.42.0.151-80-33371-6,10.42.0.151,33371,175.100.207.233,80,6,05/07/2017 05:39:25,5717400,4,4,448.0,354.0,448.0,0.0,112.0,224.00000000000003,354.0,0.0,88.5,177.0,140.27355091475147,1.3992374156084935,816771.4285714286,1846981.218585872,4997968.0,2019.0,719432.0,239810.66666666666,211743.40365247117,410168.0,2747.0,5459907.0,1819969.0,2760050.9865882914,4999987.0,46942.0,0,0,0,0,100,92,0.6996187078042467,0.6996187078042467,0.0,448.0,89.11111111111111,178.3791218475725,31819.11111111111,0,0,0,1,0,0,0,0,1.0,100.25,112.0,88.5,100,0,0,0,0,0,0,4,448,4,354,65535,30,1,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.233-10.42.0.151-80-33371-6,10.42.0.151,33371,175.100.207.233,80,6,05/07/2017 05:39:30,50309,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,39.75431831282673,50309.0,0.0,50309.0,50309.0,50309.0,50309.0,0.0,50309.0,50309.0,0,0,0,0,0,0,0,0,0,40,0,39.75431831282673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.151-80-60576-6,10.42.0.151,60576,205.185.216.10,80,6,05/07/2017 05:39:21,10276424,198,307,824.0,432824.0,421.0,0.0,4.161616161616161,41.31228282358137,1448.0,0.0,1409.8501628664505,213.2379313911114,42198.33669766837,49.14160801461676,20389.73015873016,435471.81801535795,9775767.0,0.0,500657.0,2541.4060913705575,12889.875839222614,120967.0,5.0,1.0256271E7,33517.22549019608,567582.3484769367,9928427.0,3.0,0,0,0,0,6344,9832,19.267402746324986,29.87420526829177,0.0,1448.0,857.01185770751,707.567449017139,500651.69490862155,0,0,0,1,0,0,0,0,1.0,858.7089108910891,4.161616161616162,1409.8501628664494,6344,0,0,0,0,0,0,198,824,307,432824,65535,31,2,32,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.151-80-60576-6,10.42.0.151,60576,205.185.216.10,80,6,05/07/2017 05:39:31,40766,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,49.0604915861257,40766.0,0.0,40766.0,40766.0,40766.0,40766.0,0.0,40766.0,40766.0,0,0,0,0,0,0,0,0,0,64,0,49.0604915861257,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,8170,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.151-80-60580-6,10.42.0.151,60580,205.185.216.10,80,6,05/07/2017 05:39:21,10210381,6,6,457.0,1812.0,457.0,0.0,76.16666666666667,186.56946874198542,1448.0,0.0,302.0,575.3134797655971,222.2248121788991,1.17527445841639,928216.4545454546,3000866.468114047,9975035.0,20.0,235346.0,47069.2,77351.87878584463,184097.0,192.0,1.0190465E7,2038093.0,4451172.936315606,9999243.0,20.0,0,0,0,0,200,200,0.587637229208195,0.587637229208195,0.0,1448.0,174.53846153846155,409.773639827449,167914.4358974359,0,0,0,1,0,0,0,0,1.0,189.08333333333334,76.16666666666667,302.0,200,0,0,0,0,0,0,6,457,6,1812,65535,31,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.16-51193-80-6,10.42.0.151,51193,104.254.66.16,80,6,05/07/2017 05:39:21,10175494,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931013079070166,3391831.3333333335,5797949.061192616,1.0086547E7,2048.0,88947.0,88947.0,0.0,88947.0,88947.0,1.0088595E7,1.0088595E7,0.0,1.0088595E7,1.0088595E7,0,0,0,0,60,52,0.1965506539535083,0.1965506539535083,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,29,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.231-10.42.0.151-80-55447-6,10.42.0.151,55447,175.100.207.231,80,6,05/07/2017 05:39:26,5706260,4,4,386.0,862.0,386.0,0.0,96.5,192.99999999999997,862.0,0.0,215.5,431.0,218.7071742262007,1.4019690655525685,815180.0000000001,1847925.08979585,4998330.0,431.0,707930.0,235976.66666666666,204272.30293491416,364513.0,431.0,5439798.0,1813266.0,2763838.1483994317,5000250.0,74340.0,0,0,0,0,100,92,0.7009845327762843,0.7009845327762843,0.0,862.0,138.66666666666666,299.7882586093058,89873.00000000001,0,0,0,1,0,0,0,0,1.0,156.0,96.5,215.5,100,0,0,0,0,0,0,4,386,4,862,65535,30,1,20,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.151-80-60579-6,10.42.0.151,60579,205.185.216.10,80,6,05/07/2017 05:39:21,10991365,15,15,905.0,12520.0,453.0,0.0,60.333333333333314,159.21937546608305,1448.0,0.0,834.6666666666667,681.4495753975666,1221.413354938172,2.729415318297591,379012.5862068966,1852392.0386365403,9983875.0,3.0,1007490.0,71963.57142857143,196621.82388053948,729560.0,5.0,1.0969756E7,783554.0,2659569.8958462896,9995870.0,3.0,0,0,0,0,488,488,1.3647076591487954,1.3647076591487954,0.0,1448.0,433.0645161290323,620.3998138557571,384895.9290322581,0,0,0,1,0,0,0,0,1.0,447.5,60.333333333333336,834.6666666666666,488,0,0,0,0,0,0,15,905,15,12520,65535,31,2,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.161-10.42.0.151-80-48025-6,10.42.0.151,48025,202.77.129.161,80,6,05/07/2017 05:39:31,869434,14,24,1793.0,31978.0,1460.0,0.0,128.07142857142858,393.4909762010411,1460.0,0.0,1332.4166666666665,411.3976090762113,38842.51133496044,43.706595325234574,23498.216216216206,68509.29313690675,240266.0,3.0,628262.0,48327.846153846156,120871.77976740903,381433.0,5.0,629411.0,27365.69565217393,74877.350253862,251567.0,3.0,0,0,0,0,300,492,16.10242985666537,27.604165468569207,0.0,1460.0,865.9230769230767,716.3526911638231,513161.1781376518,0,0,0,1,0,0,0,0,1.0,888.7105263157895,128.07142857142858,1332.4166666666667,300,0,0,0,0,0,0,14,1793,24,31978,65535,160,2,20,0,0,0,0,0,0,0,0,BENIGN
