Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
205.217.169.114-10.42.0.42-443-49444-6,205.217.169.114,443,10.42.0.42,49444,6,21/06/2017 07:04:10,26,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,1192307.6923076925,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,0,1,0,0,0,64,0,76923.07692307692,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,99,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
205.217.169.114-10.42.0.42-443-49444-6,10.42.0.42,49444,205.217.169.114,443,6,21/06/2017 07:04:10,732181,3,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,42.33925764257745,5.463130018397091,244060.33333333334,394184.08155877294,699106.0,7528.0,732181.0,366090.5,470955.0365804574,699106.0,33075.0,0,0,0,0,0,0,0,0,0,108,32,4.097347513797818,1.3657825045992726,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,0.0,7.75,0.0,31.0,108,0,0,0,0,0,0,3,0,1,31,1641,99,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-74.125.192.138-32900-443-6,10.42.0.42,32900,74.125.192.138,443,6,21/06/2017 07:04:13,8536,2,0,23.0,0.0,23.0,0.0,11.5,16.263455967290593,0,0,0,0,2694.4704779756325,234.30178069353326,8536.0,0.0,8536.0,8536.0,8536.0,8536.0,0.0,8536.0,8536.0,0,0,0,0,0,1,0,0,0,64,0,234.30178069353326,0.0,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,0.0,23.0,11.5,0.0,64,0,0,0,0,0,0,2,23,0,0,1638,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-57783-443-6,31.13.71.37,443,10.42.0.42,57783,6,21/06/2017 07:04:15,28,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,1500000.0,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,132,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-57783-443-6,31.13.71.37,443,10.42.0.42,57783,6,21/06/2017 07:04:15,72493,1,4,0.0,42.0,0.0,0.0,0.0,0.0,42.0,0.0,10.5,21.0,579.3662836411792,68.97217662394989,18123.25,34806.39612078026,70331.0,436.0,0,0,0,0,0,2162.0,720.6666666666666,358.2964322084904,1123.0,436.0,0,0,0,0,32,140,13.79443532478998,55.17774129915992,0.0,42.0,7.0,17.146428199482248,294.0,0,0,0,0,1,1,0,0,4.0,8.4,0.0,10.5,32,0,0,0,0,0,0,1,0,4,42,132,1436,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.100-10.42.0.42-443-57852-6,10.42.0.42,57852,172.217.10.100,443,6,21/06/2017 07:04:15,37205,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,618.1964789678806,53.7562155624244,37205.0,0.0,37205.0,37205.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,26.8781077812122,26.8781077812122,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1448,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.97-10.42.0.42-443-35060-6,10.42.0.42,35060,172.217.3.97,443,6,21/06/2017 07:04:20,562601,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.554917250413703,562601.0,0.0,562601.0,562601.0,562601.0,562601.0,0.0,562601.0,562601.0,0,0,0,0,0,0,0,0,0,64,0,3.554917250413703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.10-10.42.0.42-443-38227-6,10.42.0.42,38227,172.217.11.10,443,6,21/06/2017 07:04:22,36717,1,2,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,844.2955579159518,81.70602173380178,18358.5,25762.021358969487,36575.0,142.0,0,0,0,0,0,142.0,142.0,0.0,142.0,142.0,1,0,0,0,32,64,27.23534057793393,54.47068115586786,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,2.0,20.666666666666668,31.0,0.0,32,0,0,0,0,0,0,1,31,2,0,1657,426,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.60-10.42.0.42-80-59386-6,10.42.0.42,59386,203.205.158.60,80,6,21/06/2017 07:04:21,627225,8,13,374.0,15073.0,374.0,0.0,46.74999999999999,132.22896808188437,1448.0,0.0,1159.4615384615383,565.841941326465,24627.526007413606,33.480808322372354,31361.249999999993,75150.43746756096,223123.0,3.0,627225.0,89603.57142857143,113339.89781310779,230993.0,232.0,230753.0,19229.41666666666,66093.85782143222,229105.0,3.0,0,0,0,0,264,424,12.754593646618039,20.726214675754314,0.0,1448.0,702.1363636363637,710.8902731923405,505364.98051948054,0,0,0,1,0,0,0,0,1.0,735.5714285714286,46.75,1159.4615384615386,264,0,0,0,0,0,0,8,374,13,15073,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.158.60-10.42.0.42-80-59386-6,203.205.158.60,80,10.42.0.42,59386,6,21/06/2017 07:04:22,166194,3,1,637.0,0.0,637.0,0.0,212.33333333333331,367.77212147379163,0.0,0.0,0.0,0.0,3832.8700193749473,24.068257578492602,55398.0,86780.60061442303,155412.0,27.0,166194.0,83097.0,117478.720626333,166167.0,27.0,0,0,0,0,0,1,0,0,0,96,20,18.051193183869454,6.017064394623151,0.0,637.0,254.8,348.8992691307908,121730.7,0,1,0,0,1,0,0,0,0.0,318.5,212.33333333333334,0.0,96,0,0,0,0,0,0,3,637,1,0,122,0,0,32,0,0,0,0,0,0,0,0,BENIGN
