Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.2.170-10.42.0.211-443-55184-6,10.42.0.211,55184,172.217.2.170,443,6,20/06/2017 10:18:49,22544,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.71540099361249,22544.0,0.0,22544.0,22544.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.357700496806245,44.357700496806245,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2904,362,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.37-48081-443-6,31.13.71.37,443,10.42.0.211,48081,6,20/06/2017 10:18:50,46,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,913043.4782608695,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,0,1,0,0,0,64,0,43478.260869565216,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,133,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.37-48081-443-6,31.13.71.37,443,10.42.0.211,48081,6,20/06/2017 10:18:50,11928,1,4,0.0,42.0,0.0,0.0,0.0,0.0,42.0,0.0,10.5,21.0,3521.1267605633807,419.1817572099262,2982.0,5626.594055613633,11421.0,66.0,0,0,0,0,0,507.0,169.0,100.13490899781155,266.0,66.0,0,0,0,0,32,140,83.83635144198524,335.345405767941,0.0,42.0,7.0,17.146428199482248,294.0,0,0,0,0,1,1,0,0,4.0,8.4,0.0,10.5,32,0,0,0,0,0,0,1,0,4,42,133,1678,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-57812-6,10.42.0.211,57812,172.217.1.174,443,6,20/06/2017 10:18:50,22352,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.4774516821761,22352.0,0.0,22352.0,22352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.73872584108805,44.73872584108805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2086,370,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.179.153.195-51637-443-6,10.42.0.211,51637,52.179.153.195,443,6,20/06/2017 10:18:51,50240,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.80891719745223,50240.0,0.0,50240.0,50240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.904458598726116,19.904458598726116,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,510,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-65.52.108.74-44514-443-6,10.42.0.211,44514,65.52.108.74,443,6,20/06/2017 10:18:51,49868,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.15881928290687,24934.0,35209.675062402945,49831.0,37.0,0,0,0,0,0,37.0,37.0,0.0,37.0,37.0,0,0,0,0,32,64,20.052939760968957,40.105879521937915,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1595,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.208.31.113-53090-443-6,10.42.0.211,53090,104.208.31.113,443,6,20/06/2017 10:18:51,49607,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.316890761384485,49607.0,0.0,49607.0,49607.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.158445380692243,20.158445380692243,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,513,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.46.105.95-40457-443-6,10.42.0.211,40457,104.46.105.95,443,6,20/06/2017 10:18:51,49861,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.11150999779387,49861.0,0.0,49861.0,49861.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.055754998896933,20.055754998896933,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,510,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.209.188.76-42841-443-6,10.42.0.211,42841,104.209.188.76,443,6,20/06/2017 10:18:51,50515,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59220033653371,50515.0,0.0,50515.0,50515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.796100168266854,19.796100168266854,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1641,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-91.190.218.53-48394-12350-6,10.42.0.211,48394,91.190.218.53,12350,6,20/06/2017 10:18:51,98266,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.352919626320393,98266.0,0.0,98266.0,98266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.176459813160196,10.176459813160196,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1386,9,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-111.221.77.148-57579-40010-6,10.42.0.211,57579,111.221.77.148,40010,6,20/06/2017 10:18:51,230037,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.694253533127279,230037.0,0.0,230037.0,230037.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.3471267665636395,4.3471267665636395,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1418,33,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-53881-6,10.42.0.211,53881,172.217.1.174,443,6,20/06/2017 10:18:53,22438,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,1025.0467956145824,133.70175594972815,11219.0,15803.836559519337,22394.0,44.0,0,0,0,0,0,44.0,44.0,0.0,44.0,44.0,1,0,0,0,32,64,44.56725198324271,89.13450396648543,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1727,383,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-45903-6,10.42.0.211,45903,172.217.1.174,443,6,20/06/2017 10:18:55,252428,9,9,1146.0,6010.0,787.0,0.0,127.33333333333333,260.6746055909551,1418.0,0.0,667.7777777777778,700.0974535337523,28348.67764273377,71.30746192973838,14848.705882352939,19393.109632562493,60154.0,16.0,197465.0,24683.125,20856.326347092592,60154.0,20.0,230018.0,28752.25,43681.401912844194,102877.0,16.0,0,0,0,0,296,296,35.65373096486919,35.65373096486919,0.0,1418.0,376.63157894736844,573.9141641711392,329377.4678362573,0,0,0,1,0,0,0,0,1.0,397.55555555555554,127.33333333333333,667.7777777777778,296,0,0,0,0,0,0,9,1146,9,6010,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.211-443-47068-6,10.42.0.211,47068,172.217.12.174,443,6,20/06/2017 10:18:55,308383,13,10,6695.0,5552.0,1368.0,0.0,515.0,635.1372555072907,1418.0,0.0,555.2,671.200549595855,39713.602889912865,74.58258075185726,14017.409090909088,16902.365460432116,38582.0,15.0,236355.0,19696.25,25857.394258527078,70925.0,47.0,271797.0,30199.666666666668,38914.90034035806,96719.0,15.0,0,0,0,0,424,328,42.15537172931063,32.427209022546634,0.0,1418.0,510.2916666666666,631.6382067887932,398966.82427536236,0,0,0,1,0,0,0,0,0.0,532.4782608695652,515.0,555.2,424,0,0,0,0,0,0,13,6695,10,5552,65535,447,7,32,0,0,0,0,0,0,0,0,BENIGN
