Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.2.170-10.42.0.151-443-50157-6,10.42.0.151,50157,172.217.2.170,443,6,16/06/2017 07:41:22,22439,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.13053166362137,22439.0,0.0,22439.0,22439.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.565265831810684,44.565265831810684,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1591,383,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.164-10.42.0.151-443-48177-6,10.42.0.151,48177,172.217.7.164,443,6,16/06/2017 07:41:22,42433,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,542.0309664647798,47.1331275186765,42433.0,0.0,42433.0,42433.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,23.56656375933825,23.56656375933825,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1403,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-59411-6,10.42.0.151,59411,172.217.2.106,443,6,16/06/2017 07:41:23,415569,13,13,1240.0,5827.0,963.0,0.0,95.38461538461539,265.42529974286504,1418.0,0.0,448.23076923076917,514.9212162791109,17005.59955145836,62.56482076382021,16622.760000000002,21483.042728083623,68446.0,5.0,400759.0,33396.583333333336,48564.91943304219,162665.0,87.0,392901.0,32741.749999999996,33392.32164905035,93226.0,5.0,0,0,0,0,448,424,31.282410381910104,31.282410381910104,0.0,1418.0,261.74074074074076,434.45497178317856,188751.12250712246,0,0,0,1,0,0,0,0,1.0,271.8076923076923,95.38461538461539,448.2307692307692,448,0,0,0,0,0,0,13,1240,13,5827,65535,362,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-53902-6,10.42.0.151,53902,172.217.2.106,443,6,16/06/2017 07:41:24,22434,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1503967192654,22434.0,0.0,22434.0,22434.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.5751983596327,44.5751983596327,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1546,340,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.37-57901-443-6,31.13.71.37,443,10.42.0.151,57901,6,16/06/2017 07:41:29,44,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,954545.4545454546,45454.545454545456,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,1,0,0,0,64,0,45454.545454545456,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,133,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.37-57901-443-6,31.13.71.37,443,10.42.0.151,57901,6,16/06/2017 07:41:29,29837,1,4,0.0,42.0,0.0,0.0,0.0,0.0,42.0,0.0,10.5,21.0,1407.648222006234,167.5771692864564,7459.25,10377.080847553741,22163.0,87.0,0,0,0,0,0,7674.0,2558.0,4170.395784574888,7373.0,87.0,0,0,0,0,32,140,33.515433857291285,134.06173542916514,0.0,42.0,7.0,17.146428199482248,294.0,0,0,0,0,1,1,0,0,4.0,8.4,0.0,10.5,32,0,0,0,0,0,0,1,0,4,42,133,1631,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.204.3-10.42.0.151-443-59914-6,10.42.0.151,59914,216.58.204.3,443,6,16/06/2017 07:41:17,25878691,17,14,824.0,4835.0,368.0,0.0,48.47058823529411,102.97033410590817,1418.0,0.0,345.3571428571429,575.4986609812474,218.6741207273583,1.197896756060807,862623.0333333333,4478190.04257474,2.4571188E7,11.0,2.5878691E7,1617418.1875,6162808.20307574,2.4726223E7,11.0,1193038.0,91772.15384615384,124690.84983125677,286996.0,25.0,0,0,0,0,552,456,0.6569111242914103,0.5409856317693967,0.0,1418.0,176.84375000000003,408.94089086045415,167232.65221774188,0,0,0,1,0,0,0,0,0.0,182.5483870967742,48.470588235294116,345.35714285714283,552,0,0,0,0,0,0,17,824,14,4835,65535,349,5,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.206-10.42.0.151-443-60020-6,10.42.0.151,60020,216.58.219.206,443,6,16/06/2017 07:41:43,347910,9,9,1146.0,6009.0,787.0,0.0,127.33333333333333,260.6746055909551,1418.0,0.0,667.6666666666666,699.9764281745494,20565.6635336725,51.73751832370441,20465.294117647063,25910.433547040237,69162.0,6.0,291302.0,36412.74999999999,41156.99329136804,106710.0,111.0,310944.0,38868.0,63004.888499680266,175067.0,6.0,0,0,0,0,296,296,25.868759161852203,25.868759161852203,0.0,1418.0,376.5789473684211,573.8203663739176,329269.812865497,0,0,0,1,0,0,0,0,1.0,397.5,127.33333333333333,667.6666666666666,296,0,0,0,0,0,0,9,1146,9,6009,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.140-10.42.0.151-443-38271-6,10.42.0.151,38271,206.126.112.140,443,6,16/06/2017 07:41:43,704559,184,880,1030.0,1255899.0,641.0,0.0,5.597826086956522,50.988921926068464,1448.0,0.0,1427.1579545454522,140.64554987230485,1783993.9593419428,1510.1645142564355,662.8024459078077,5057.455878670827,120883.0,1.0,704559.0,3850.04918032787,14866.077076734611,145765.0,6.0,638361.0,726.235494880546,6147.2331943418185,140998.0,4.0,0,0,0,0,6784,28168,261.15626938269185,1249.0082448737437,0.0,1448.0,1180.2150234741791,554.1953370235036,307132.47157859476,0,0,0,1,0,0,0,0,4.0,1181.3242481203008,5.5978260869565215,1427.1579545454545,6784,0,0,0,0,0,0,184,1030,880,1255899,65535,123,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.3-37659-443-6,10.42.0.151,37659,31.13.71.3,443,6,16/06/2017 07:41:48,206220,6,7,1080.0,201.0,537.0,0.0,180.0,260.24373191298963,137.0,0.0,28.714285714285715,50.07898523237828,6211.812627291243,63.03947240810785,17185.0,31371.291638868,107951.0,14.0,68436.0,13687.2,16942.019528379726,32379.0,92.0,176317.0,29386.166666666664,41962.370044680116,107951.0,14.0,0,0,0,0,200,232,29.095141111434394,33.94433129667346,0.0,537.0,91.50000000000001,183.26976753493113,33587.807692307695,0,0,0,1,0,0,0,0,1.0,98.53846153846153,180.0,28.714285714285715,200,0,0,0,0,0,0,6,1080,7,201,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
