Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.10.106-10.42.0.211-443-40955-6,10.42.0.211,40955,172.217.10.106,443,6,22/06/2017 05:56:52,36369,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,852.3742747944679,54.991888696417284,36369.0,0.0,36369.0,36369.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,27.495944348208642,27.495944348208642,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,1593,426,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.211-443-38513-6,10.42.0.211,38513,172.217.12.206,443,6,22/06/2017 05:56:53,50,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,620000.0,40000.0,50.0,0.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,0,0,0,0,0,1,0,0,0,64,0,40000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1419,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.37-45339-443-6,31.13.71.37,443,10.42.0.211,45339,6,22/06/2017 05:56:55,63,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,666666.6666666666,31746.031746031746,63.0,0.0,63.0,63.0,63.0,63.0,0.0,63.0,63.0,0,0,0,0,0,1,0,0,0,64,0,31746.031746031746,0.0,0.0,42.0,28.0,24.24871130596428,588.0,0,1,0,0,1,0,0,0,0.0,42.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,133,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.37-45339-443-6,10.42.0.211,45339,31.13.71.37,443,6,22/06/2017 05:56:55,1436,3,0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0,0,0,0,29247.91086350975,2089.136490250696,718.0,519.0163773909259,1085.0,351.0,1436.0,718.0,519.0163773909259,1085.0,351.0,0,0,0,0,0,0,0,0,0,96,0,2089.136490250696,0.0,0.0,42.0,10.5,21.0,441.0,0,0,0,0,1,0,0,0,0.0,14.0,14.0,0.0,96,0,0,0,0,0,0,3,42,0,0,1678,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.211-443-50332-6,10.42.0.211,50332,172.217.12.206,443,6,22/06/2017 05:56:56,272582,8,9,1146.0,5977.0,787.0,0.0,143.25,273.95763488956777,1418.0,0.0,664.1111111111111,695.5505812743679,26131.586091524754,62.366553917720175,17036.375,19867.696718962332,54798.0,7.0,217695.0,31099.28571428571,20645.812640131862,53535.0,1177.0,235898.0,29487.25,37560.681827639164,84018.0,7.0,0,0,0,0,264,296,29.348966549515374,33.0175873682048,0.0,1418.0,395.72222222222223,579.5800513714325,335913.03594771243,0,0,0,1,0,0,0,0,1.0,419.0,143.25,664.1111111111111,264,0,0,0,0,0,0,8,1146,9,5977,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.211-443-50332-6,10.42.0.211,50332,172.217.12.206,443,6,22/06/2017 05:56:56,285,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,108771.9298245614,7017.543859649123,285.0,0.0,285.0,285.0,285.0,285.0,0.0,285.0,285.0,0,0,0,0,0,1,0,0,0,64,0,7017.543859649123,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.211-443-42369-6,10.42.0.211,42369,206.126.112.141,443,6,22/06/2017 05:56:56,783859,121,1012,999.0,1440714.0,641.0,0.0,8.25619834710744,62.738415786717155,1448.0,0.0,1423.6304347826078,148.77441876259854,1839250.4264159754,1445.4130143303835,692.4549469964664,3894.603384805147,109267.0,-2.0,674592.0,5621.600000000003,8603.872078675886,51968.0,3.0,768322.0,759.9624134520287,5344.9064483075945,141526.0,1.0,0,0,0,0,3880,32392,154.36449667606036,1291.0485176543232,0.0,1448.0,1271.3518518518533,461.18318095949866,212689.92639992168,0,0,0,1,0,0,0,0,8.0,1272.4739629302735,8.256198347107437,1423.6304347826087,3880,0,0,0,0,0,0,121,999,1012,1440714,65535,123,3,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.211-443-42369-6,10.42.0.211,42369,206.126.112.141,443,6,22/06/2017 05:56:57,105,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,295238.0952380952,19047.619047619046,105.0,0.0,105.0,105.0,105.0,105.0,0.0,105.0,105.0,0,0,0,0,0,1,0,0,0,64,0,19047.619047619046,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,6890,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.211-443-42369-6,10.42.0.211,42369,206.126.112.141,443,6,22/06/2017 05:56:57,309669,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,100.10688832269292,6.458508924044705,309669.0,0.0,309669.0,309669.0,309669.0,309669.0,0.0,309669.0,309669.0,0,0,0,0,0,0,0,0,0,64,0,6.458508924044705,0.0,0.0,31.0,10.333333333333334,17.8978583448784,320.33333333333337,0,0,0,0,1,0,0,0,0.0,15.5,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,6890,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.23.96.77-55075-443-6,23.23.96.77,443,10.42.0.211,55075,6,22/06/2017 05:57:07,5005488,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,6.193202341110398,0.5993421620429417,2502744.0,3408316.9107159036,4912788.0,92700.0,5005488.0,5005488.0,0.0,5005488.0,5005488.0,0,0,0,0,0,1,0,0,0,64,32,0.39956144136196114,0.19978072068098057,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,0.0,20.666666666666668,15.5,0.0,64,0,0,0,0,0,0,2,31,1,0,128,1641,0,32,0,0,0,0,0,0,0,0,BENIGN
