Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.2.97-10.42.0.211-443-59767-6,10.42.0.211,59767,172.217.2.97,443,6,20/06/2017 05:16:48,22308,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.65393580778196,22308.0,0.0,22308.0,22308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.82696790389098,44.82696790389098,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1594,350,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.164-10.42.0.211-443-46108-6,10.42.0.211,46108,172.217.1.164,443,6,20/06/2017 05:16:48,22364,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.42944017170453,22364.0,0.0,22364.0,22364.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.714720085852264,44.714720085852264,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1593,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-52878-6,10.42.0.211,52878,172.217.0.234,443,6,20/06/2017 05:16:48,22367,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.41744534358652,22367.0,0.0,22367.0,22367.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.70872267179326,44.70872267179326,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1726,357,0,32,0,0,0,0,0,0,0,0,BENIGN
156.154.200.36-10.42.0.211-443-36813-6,10.42.0.211,36813,156.154.200.36,443,6,20/06/2017 05:16:54,357001,9,10,891.0,4989.0,368.0,0.0,99.0,153.90419097607446,1448.0,0.0,498.90000000000003,672.5003841386759,16470.54209932185,53.22113943658421,19833.388888888887,26671.56149763681,108002.0,6.0,322213.0,40276.625,35913.2444488003,108002.0,1637.0,323587.0,35954.11111111111,58470.02603138732,179691.0,6.0,0,0,0,0,296,328,25.210013417329364,28.011126019254846,0.0,1448.0,294.00000000000006,518.515289324392,268858.1052631579,0,0,0,1,0,0,0,0,1.0,309.4736842105263,99.0,498.9,296,0,0,0,0,0,0,9,891,10,4989,65535,5271,3,32,0,0,0,0,0,0,0,0,BENIGN
156.154.200.36-10.42.0.211-443-36813-6,10.42.0.211,36813,156.154.200.36,443,6,20/06/2017 05:16:54,5294,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,377.7861730260672,5294.0,0.0,5294.0,5294.0,5294.0,5294.0,0.0,5294.0,5294.0,0,0,0,0,0,0,0,0,0,64,0,377.7861730260672,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,65535,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.60.72.94-58389-443-6,10.42.0.211,58389,23.60.72.94,443,6,20/06/2017 05:16:54,439039,8,11,829.0,5771.0,486.0,0.0,103.62499999999999,174.5426165725723,1448.0,0.0,524.6363636363636,612.6124831779504,15032.833074054925,43.27633763743084,24391.05555555555,29808.998356146287,77624.0,3.0,319922.0,45703.142857142855,39169.72089266815,90596.0,695.0,361609.0,36160.9,48135.976532804096,122271.0,3.0,0,0,0,0,264,360,18.2216158473393,25.05472179009154,0.0,1448.0,330.0,507.9255022042836,257988.31578947368,0,0,0,1,0,0,0,0,1.0,347.36842105263156,103.625,524.6363636363636,264,0,0,0,0,0,0,8,829,11,5771,65535,972,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.60.72.94-58389-443-6,10.42.0.211,58389,23.60.72.94,443,6,20/06/2017 05:16:55,6749,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,444.51029782189954,3374.5,3817.66951162617,6074.0,675.0,6749.0,3374.5,3817.66951162617,6074.0,675.0,0,0,0,0,0,0,0,0,0,96,0,444.51029782189954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1641,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.3-34704-443-6,10.42.0.211,34704,31.13.71.3,443,6,20/06/2017 05:16:56,35670,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,869.0776562938044,84.10428931875525,17835.0,24935.413531762413,35467.0,203.0,0,0,0,0,0,203.0,203.0,0.0,203.0,203.0,0,0,0,0,32,64,28.034763106251752,56.069526212503504,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1550,122,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.15-10.42.0.211-443-38620-6,10.42.0.211,38620,157.240.18.15,443,6,20/06/2017 05:16:56,231477,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.640167273638419,231477.0,0.0,231477.0,231477.0,231477.0,231477.0,0.0,231477.0,231477.0,0,0,0,0,0,0,0,0,0,64,0,8.640167273638419,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.15-10.42.0.211-443-38620-6,10.42.0.211,38620,157.240.18.15,443,6,20/06/2017 05:16:57,959920,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.083506958913243,959920.0,0.0,959920.0,959920.0,959920.0,959920.0,0.0,959920.0,959920.0,0,0,0,0,0,0,0,0,0,64,0,2.083506958913243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
