Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.12.130-10.42.0.211-443-49337-6,10.42.0.211,49337,172.217.12.130,443,6,20/06/2017 11:07:00,288,2,0,23.0,0.0,23.0,0.0,11.5,16.263455967290593,0,0,0,0,79861.11111111111,6944.444444444444,288.0,0.0,288.0,288.0,288.0,288.0,0.0,288.0,288.0,0,0,0,0,0,1,0,0,0,64,0,6944.444444444444,0.0,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,0.0,23.0,11.5,0.0,64,0,0,0,0,0,0,2,23,0,0,2043,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.130-10.42.0.211-443-49337-6,172.217.12.130,443,10.42.0.211,49337,6,20/06/2017 11:07:00,307,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6514.657980456026,307.0,0.0,307.0,307.0,307.0,307.0,0.0,307.0,307.0,0,0,0,0,0,0,0,0,0,64,0,6514.657980456026,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,404,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-37861-6,10.42.0.211,37861,172.217.1.170,443,6,20/06/2017 11:07:01,22274,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.79078746520608,22274.0,0.0,22274.0,22274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.89539373260304,44.89539373260304,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1681,498,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-36395-6,10.42.0.211,36395,172.217.2.110,443,6,20/06/2017 11:07:01,22348,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.49346697691068,22348.0,0.0,22348.0,22348.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.74673348845534,44.74673348845534,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1727,426,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-53957-6,10.42.0.211,53957,172.217.2.110,443,6,20/06/2017 11:07:01,22453,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.07495657595867,22453.0,0.0,22453.0,22453.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.53747828797933,44.53747828797933,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1441,404,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-52607-6,10.42.0.211,52607,172.217.1.170,443,6,20/06/2017 11:07:00,1197417,10,5,7605.0,806.0,1368.0,0.0,760.4999999999999,656.1207968049786,583.0,0.0,161.2,254.79933280917356,7024.286443235732,12.526964290635593,85529.78571428571,292783.9634566963,1101300.0,15.0,1197417.0,133046.3333333333,363821.5337517833,1101300.0,15.0,62528.0,15632.0,29935.31589945227,60528.0,53.0,1,0,0,0,320,160,8.351309527090395,4.1756547635451975,0.0,1368.0,545.5625,599.2539771805162,359105.32916666666,0,1,0,0,1,0,0,0,0.0,581.9333333333333,760.5,161.2,320,0,0,0,0,0,0,10,7605,5,806,2087,1322,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-60132-6,10.42.0.211,60132,172.217.1.170,443,6,20/06/2017 11:07:00,1226822,8,9,1514.0,4634.0,1260.0,0.0,189.25,437.0128308021565,1418.0,0.0,514.8888888888889,578.3488230394448,5011.321935863556,13.856940941717706,76676.375,257578.15425714324,1040757.0,9.0,1226822.0,175260.2857142857,382360.8797474424,1040757.0,3170.0,157538.0,19692.25,26269.814887324304,68311.0,9.0,0,0,0,0,264,296,6.520913384337744,7.336027557379961,0.0,1418.0,341.55555555555554,519.3546019959572,269729.2026143791,0,0,0,1,0,0,0,0,1.0,361.6470588235294,189.25,514.8888888888889,264,0,0,0,0,0,0,8,1514,9,4634,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-35073-6,10.42.0.211,35073,172.217.2.110,443,6,20/06/2017 11:07:01,23455,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.26966531656363,23455.0,0.0,23455.0,23455.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,42.634832658281816,42.634832658281816,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1638,350,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-108.177.112.138-54341-443-6,10.42.0.211,54341,108.177.112.138,443,6,20/06/2017 11:07:01,45595,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.864458822239285,45595.0,0.0,45595.0,45595.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21.932229411119643,21.932229411119643,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1638,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-38806-6,10.42.0.211,38806,172.217.1.170,443,6,20/06/2017 11:07:01,22237,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.94018977380043,22237.0,0.0,22237.0,22237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.97009488690021,44.97009488690021,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1593,362,0,32,0,0,0,0,0,0,0,0,BENIGN
